"Id","Sales"
12056,7183.44149056894
12057,8389.4406558159
12058,7745.42345051012
12059,8082.01497055282
12060,7616.46380847978
12061,7991.49127520155
12062,7503.91092524579
12063,8095.72760243509
12064,8103.36466623738
12065,8630.27711730522
12066,8785.66455140376
12067,7946.90265133355
12068,7885.89524019617
12069,8109.17729201749
12070,8267.18176024088
12071,7927.55239162031
12072,8073.91402895148
12073,8603.34528452404
12074,8808.9150545242
12075,7285.55337852938
12076,7720.79150848718
12077,8113.43988425624
12078,7264.62792572098
12079,7303.7662726404
12080,8000.01645967904
12081,7459.15370673893
12082,7395.06498476235
12083,8028.61946366393
12084,8018.6168621754
12085,7229.36466265496
12086,8173.03552531058
12087,7473.29776280387
12088,7473.87902538188
12089,8194.542240697
12090,8091.50892599367
12091,8119.64001842169
12092,7907.09509748539
12093,8528.55273773012
12094,7501.39212074108
12095,7882.79517311345
12096,8507.24320495951
12097,7279.35324436393
12098,8138.56946368192
12099,8106.27097912744
12100,7192.1604292391
12101,8354.56490113523
12102,7270.82805988643
12103,8792.44594814722
12104,7809.36233409136
12105,7798.59274958996
12106,8341.19586184097
12107,8792.05843976188
12108,7935.30255932713
12109,7484.34175178608
12110,7434.74067846246
12111,8213.72390577137
12112,7897.79146781407
12113,7310.9351777692
12114,7486.08553952012
12115,8089.60811855778
12116,7504.68594201648
12117,7253.19299993028
12118,7966.42436781673
12119,8067.71389478602
12120,8840.30323373681
12121,7851.48764418898
12122,7262.49320117846
12123,8011.83546543194
12124,7953.39892111048
12125,8603.73279290938
12126,7501.19836654841
12127,8474.49531797508
12128,7313.45398227392
12129,7852.26266095967
12130,7478.3353718133
12131,7485.50427694211
12132,7985.09738684342
12133,8130.68400740391
12134,7709.96643325144
12135,8845.34084274624
12136,7964.87433427537
12137,7915.53963167474
12138,8108.78978363215
12139,6937.37709430065
12140,8573.11963046745
12141,7397.73362766241
12142,8208.2987883766
12143,8007.6500950582
12144,7989.35655065903
12145,7311.12893196187
12146,8558.00337501602
12147,7960.68435856695
12148,7162.325711991
12149,7327.01677576085
12150,7408.82153244195
12151,7985.41227869843
12152,8203.26117936717
12153,8108.98353782482
12154,8121.38380615573
12155,8410.55986281698
12156,7885.12022342549
12157,8132.0402867526
12158,8094.83948175988
12159,7829.51277012908
12160,7701.44124877394
12161,8543.28148479621
12162,7964.36568822769
12163,8104.13968300806
12164,7879.19449374085
12165,7396.18359412105
12166,7500.6171039704
12167,8660.89027974715
12168,8657.59645847175
12169,7196.62020409366
12170,7500.81085816307
12171,7316.16654097131
12172,8824.22163574517
12173,7956.1553956052
12174,8037.41101886443
12175,8209.07380514728
12176,8323.75798450063
12177,7261.72161283092
12178,8843.0157924342
12179,7606.1141859801
12180,8210.81759288131
12181,7323.52920029278
12182,8031.63888045851
12183,8214.11141415671
12184,6979.99958826501
12185,10230.7153467303
12186,13157.301900899
12187,8193.57346973364
12188,7418.0778178928
12189,7998.78131799269
12190,8053.18233033574
12191,8848.44090982897
12192,7193.32295439513
12193,8685.29987960048
12194,9530.31567135739
12195,7324.11046287079
12196,7886.86401115952
12197,8670.18705257219
12198,7993.81632551359
12199,7677.60948307548
12200,8537.66261320877
12201,7463.02879059234
12202,7304.92879779642
12203,8094.0644649892
12204,7359.414213311
12205,7314.42275323727
12206,7837.14983393137
12207,8060.35123546455
12208,8079.72665473159
12209,7502.74840008977
12210,7321.2007215576
12211,8096.19576110857
12212,7579.45675767973
12213,7924.23683921425
12214,8213.33639738603
12215,8762.22029409064
12216,7996.33513001831
12217,7207.85451884541
12218,8102.97715785204
12219,8073.48978607532
12220,7408.00259987394
12221,7486.08553952012
12222,7160.58192425697
12223,8171.29173757655
12224,8836.4281498834
12225,7744.92283822026
12226,7437.84074554518
12227,8099.58095515783
12228,7789.48630253445
12229,7269.08427215239
12230,8204.61745871586
12231,8845.53459693891
12232,7876.01377636998
12233,8208.88005095461
12234,7134.8126166318
12235,8080.11416311693
12236,7481.43543889603
12237,8208.49254256927
12238,8202.67991678915
12239,8777.5268753116
12240,7960.49060437428
12241,12544.4791206132
12242,8137.07789576203
12243,7833.38785398249
12244,8184.85453106348
12245,8171.48549176922
12246,8693.0500473073
12247,8137.07789576203
12248,7733.21693637189
12249,6968.57151932059
12250,8209.84882191796
12251,7504.49218782381
12252,8692.85629311463
12253,7857.41337387362
12254,7187.31657442234
12255,7157.86936555958
12256,7404.3212702132
12257,7915.53963167474
12258,9583.40432014909
12259,8643.64615659948
12260,8661.27435970935
12261,7864.96978738777
12262,8084.76426374102
12263,8588.03870330307
12264,8748.70141640104
12265,7951.76823728097
12266,7365.80810166912
12267,8621.55817863506
12268,8010.67294027592
12269,8558.97557440251
12270,7170.07587969782
12271,8000.59772225705
12272,7944.21525218997
12273,7823.31263596363
12274,8213.72390577137
12275,8808.14003775352
12276,7835.40604619734
12277,7463.41629897768
12278,8842.82203824153
12279,7875.12565569477
12280,8010.47918608325
12281,7408.43402405661
12282,8096.97077787926
12283,8719.98188008849
12284,7497.90454527301
12285,8099.68333657664
12286,8579.31976463291
12287,7753.64177689043
12288,8070.62020767608
12289,8213.14264319336
12290,8091.50892599367
12291,7402.96499086451
12292,8044.46339166557
12293,8188.14835233887
12294,7485.89178532745
12295,7879.11384345271
12296,7392.69601865298
12297,7382.27720804611
12298,8022.49194602881
12299,7411.72784533201
12300,8508.79323850088
12301,7952.35292828212
12302,8834.87811634204
12303,7918.4459445648
12304,8538.82513836479
12305,8759.50773539325
12306,8199.38609551376
12307,7486.27929371279
12308,8033.92344339637
12309,8052.95184165226
12310,8793.80222749591
12311,8014.54802412932
12312,8644.42117337016
12313,8135.91537060601
12314,8214.30516834938
12315,7272.57184762046
12316,7721.979193197
12317,8423.34763953323
12318,8585.13239041302
12319,8125.06513581647
12320,8267.75959439575
12321,7254.54927927898
12322,8123.12759388976
12323,7254.35895350944
12324,7914.84526519221
12325,7402.81515246917
12326,8136.10912479868
12327,7500.22959558506
12328,8820.34655189176
12329,8772.68302049484
12330,8213.33639738603
12331,7300.51293873919
12332,7459.15370673893
12333,8179.81692205405
12334,7379.78412938726
12335,8524.29357391451
12336,8846.89087628761
12337,7784.17428904421
12338,7980.76217807434
12339,7501.97338331909
12340,8004.08529772512
12341,8060.15748127188
12342,8461.71096968197
12343,8789.34588106449
12344,8454.53863613002
12345,8653.3743536072
12346,8848.63466402164
12347,7227.23336653559
12348,8657.83070003862
12349,8139.79045445942
12350,8138.04666672538
12351,7315.00401581528
12352,7976.61268974012
12353,8572.5349394663
12354,7975.4096772099
12355,7461.86626543632
12356,7996.52888421098
12357,8793.60847330324
12358,7494.0294614196
12359,7948.09033604337
12360,7473.1040086112
12361,8016.48556605603
12362,7223.93954526019
12363,8818.40900996505
12364,7487.63557306148
12365,8112.62813299475
12366,7831.64406624846
12367,8818.21525577238
12368,7502.5546458971
12369,8739.40121515286
12370,7500.03584139239
12371,7470.97271249182
12372,8039.92639494601
12373,8190.86091103626
12374,7414.97775081008
12375,8689.56247183923
12376,8100.84586173266
12377,9589.41070012187
12378,8098.09656854446
12379,7820.60007726624
12380,8215.27393931273
12381,8413.85025566924
12382,7974.24715205388
12383,8072.71476930464
12384,8081.97105475549
12385,6969.34653609127
12386,7900.03929626111
12387,8057.92380373369
12388,8559.7505911732
12389,7816.14030241169
12390,8422.37886856987
12391,8497.74582109553
12392,8771.52049533881
12393,8828.87173636926
12394,8734.3196903461
12395,7306.67258553045
12396,8071.58897863943
12397,8124.59697714298
12398,7495.19198657563
12399,8121.5775603484
12400,7491.89816530023
12401,8023.07320860682
12402,8837.00941246141
12403,7365.76418587179
12404,8025.51939658121
12405,8118.39684297753
12406,7864.58227900243
12407,8599.85770905597
12408,8804.45870809278
12409,8671.74051453669
12410,8807.17126679017
12411,7424.27795205826
12412,7353.60158753089
12413,8732.03855583138
12414,7299.69743459432
12415,8135.91537060601
12416,8082.63296762165
12417,7686.79658041914
12418,13865.5648478832
12419,7493.25444464892
12420,7912.05205620668
12421,8846.50336790226
12422,7436.67822038916
12423,7392.93368864298
12424,7956.03425794286
12425,8137.2716499547
12426,7289.04095399745
12427,7859.93217837834
12428,7483.76048920807
12429,7878.61323116284
12430,7488.21683563949
12431,8171.67924596189
12432,7717.7972512464
12433,7640.14230735976
12434,8846.30961370959
12435,8000.28743573672
12436,8138.43417511072
12437,7303.57251844773
12438,8664.18410102255
12439,8844.75958016823
12440,8032.373409855
12441,8368.12769462216
12442,8208.68629676194
12443,7951.1904031261
12444,8150.94754734616
12445,8091.54566048448
12446,8209.05207401661
12447,7503.91092524579
12448,7401.84638150582
12449,7702.79752812263
12450,7170.65714227583
12451,7454.30985192217
12452,7500.22959558506
12453,7751.70423496372
12454,7130.16251600771
12455,8127.97144870652
12456,7350.26385045816
12457,7990.52250423819
12458,7949.72101987288
12459,8156.76017312627
12460,8480.69888056367
12461,7475.81656730859
12462,7933.36501740042
12463,8140.17796284476
12464,0
12465,7427.76552752632
12466,8715.52553365707
12467,7484.14799759341
12468,8678.36864446168
12469,8807.36502098284
12470,7320.04162482471
12471,7983.15984491672
12472,8075.85157087818
12473,7104.39320838255
12474,7398.55256023042
12475,7849.08194358879
12476,7766.81706199201
12477,7990.01846352519
12478,8516.93091459303
12479,8203.84244194518
12480,8111.07809945338
12481,7502.36089170443
12482,7334.41992245652
12483,7505.07345040182
12484,8128.7464654772
12485,8705.83782402355
12486,7479.30414277665
12487,8136.88414156936
12488,7893.06414532498
12489,8020.16689571677
12490,7321.97916675142
12491,8119.79703812355
12492,8028.69208019426
12493,7933.05815930323
12494,7483.5667350154
12495,8631.24588826858
12496,7943.13337732209
12497,8697.31263954605
12498,7505.07345040182
12499,8069.0334396439
12500,8617.10183220364
12501,6998.99092756984
12502,7466.90387444575
12503,8175.5543298153
12504,7744.84218793211
12505,7455.66613127086
12506,7466.12885767506
12507,10207.4648436098
12508,7296.20985912625
12509,7349.53274948481
12510,7409.20904082729
12511,8203.64868775251
12512,8025.59201311154
12513,7494.22321561227
12514,8619.03937413034
12515,7672.45877016153
12516,8138.82168349606
12517,7980.05977783399
12518,8139.98420865209
12519,7321.20414998074
12520,8206.74875483523
12521,7496.16075753898
12522,8841.27200470016
12523,7256.68400382149
12524,7503.32966266778
12525,8199.57984970643
12526,7301.82873071369
12527,7341.15740340265
12528,8139.20919188141
12529,7426.6030023703
12530,7178.21355578997
12531,8793.41471911057
12532,7300.85995975034
12533,6998.40966499183
12534,7412.45894630536
12535,8211.39885545932
12536,7804.90598765994
12537,7267.92174699637
12538,8032.76091824034
12539,8119.44626422902
12540,7962.66238786785
12541,7918.830024527
12542,8146.10369252939
12543,8139.79045445942
12544,7929.29617935434
12545,8558.3943118245
12546,8332.86443155615
12547,8101.03961592534
12548,7058.860973105
12549,8581.2977939338
12550,7210.95458592813
12551,8166.03864324378
12552,10218.1213242067
12553,7502.5546458971
12554,8089.3776298743
12555,7504.87969620915
12556,8556.84427828314
12557,7985.09738684342
12558,7839.86239262876
12559,8442.14179622225
12560,8587.8449491104
12561,7480.27291374
12562,7954.87173278684
12563,7283.80959079535
12564,7440.74705843524
12565,7161.93820360566
12566,8128.16520289919
12567,7488.02308144682
12568,8028.30457180892
12569,8214.69267673472
12570,8782.7582385137
12571,8466.35764188292
12572,7504.68594201648
12573,8013.96676155131
12574,8048.04576833064
12575,7702.40659131416
12576,7722.94453573722
12577,8482.4426682977
12578,8596.17295097209
12579,8798.64608231267
12580,9584.56684530511
12581,8847.66589305829
12582,7740.85057175104
12583,8636.86475985602
12584,8136.88414156936
12585,8837.20316665408
12586,7903.72062592185
12587,7398.94006861576
12588,7878.92008926004
12589,7500.22959558506
12590,8016.91356181556
12591,7495.96700334631
12592,8019.9731415241
12593,8660.305588746
12594,8496.97423274798
12595,8025.47548078387
12596,6995.11584371643
12597,7911.35768972414
12598,7320.04162482471
12599,8710.48792464764
12600,7466.32261186773
12601,8797.28980296398
12602,7924.7267290184
12603,7027.45106276173
12604,8198.02981616506
12605,7295.82235074091
12606,8080.65869120413
12607,6849.9939534063
12608,7324.88547964147
12609,8065.77635285932
12610,7893.33512138266
12611,8485.93024376577
12612,8132.81530352328
12613,8110.53357136618
12614,7495.3857407683
12615,8746.37636608899
12616,7320.42913321005
12617,8835.65313311272
12618,8183.69200590745
12619,8207.71752579859
12620,8535.52788866626
12621,7800.33310890086
12622,7499.45457881438
12623,8694.987589234
12624,8044.31355327024
12625,8125.25889000914
12626,7231.68971296701
12627,7975.02216882456
12628,7450.8222764541
12629,8566.72231368619
12630,8120.02752680703
12631,8649.45878237959
12632,7467.48513702376
12633,7177.63229321196
12634,8043.99523299209
12635,8117.66574200418
12636,8208.49254256927
12637,8658.41196261663
12638,7308.22261907182
12639,7993.62257132092
12640,7394.28996799167
12641,7868.72833891351
12642,7440.16579585723
12643,8082.2454592363
12644,7291.01898329834
12645,7441.52207520592
12646,7624.64197194613
12647,8639.42405173493
12648,8107.0092614073
12649,8160.63525697968
12650,8435.55072524832
12651,7487.05431048347
12652,8621.55817863506
12653,7142.36903014595
12654,8250.13139128588
12655,8012.41672800995
12656,8466.94233288407
12657,8140.87232932729
12658,8078.56412957557
12659,7231.68971296701
12660,8284.03494658006
12661,0
12662,8761.05776893461
12663,7503.32966266778
12664,8140.17796284476
12665,8078.75788376824
12666,8526.42487003388
12667,8131.45902417459
12668,8608.76697349567
12669,6948.2273290902
12670,7243.70247291257
12671,7420.59662239752
12672,8208.88005095461
12673,7504.29843363114
12674,8137.07789576203
12675,8769.19544502677
12676,8846.30961370959
12677,8057.60194227635
12678,7430.86559460905
12679,8788.18335590847
12680,7500.81085816307
12681,8531.46247904332
12682,8027.72330923091
12683,8139.01543768873
12684,8139.01543768873
12685,8844.75958016823
12686,7468.45390798711
12687,8183.11074332944
12688,8530.10277127148
12689,8695.225259224
12690,8135.334108028
12691,8070.19596479992
12692,8026.17327568955
12693,8139.01543768873
12694,8000.48118992939
12695,7456.0536396562
12696,7490.34813175887
12697,7922.98294128437
12698,7382.42704644145
12699,7403.39641504718
12700,7938.98388898786
12701,8131.45902417459
12702,8017.64809121205
12703,8756.21391411785
12704,8139.40294607408
12705,8186.98582718285
12706,7202.62315564331
12707,8109.87165850003
12708,8416.56281436662
12709,8129.52148224788
12710,7275.47816051052
12711,8086.12054308971
12712,7937.90201411999
12713,7483.5667350154
12714,7905.85192204122
12715,8323.56423030796
12716,8014.08789921365
12717,8607.79820253232
12718,7463.80380736302
12719,7497.90454527301
12720,10207.0773352245
12721,7976.8431784236
12722,8025.01075053353
12723,8550.64414411768
12724,7499.2608246217
12725,8006.02283965183
12726,7461.67251124365
12727,7155.73806944021
12728,8489.99908181185
12729,8041.40724038018
12730,7501.58587493375
12731,8847.47213886562
12732,8126.03390677982
12733,8146.68495510741
12734,8204.03619613785
12735,7489.18560660284
12736,8032.373409855
12737,7503.91092524579
12738,8029.07616015647
12739,8059.76997288654
12740,7496.74202011699
12741,8055.11987226245
12742,7506.04222136517
12743,7403.97767762519
12744,8111.85311622406
12745,7494.80447819029
12746,8140.17796284476
12747,7475.0415505379
12748,8121.19005196306
12749,8092.70818564051
12750,7462.44752801433
